ID	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10
AT1G05450	15.5624228010951	8.82508316095598	15.7537266288496	-0.501827169173268	13.0411205955644	3.48708552800439	2.04481798606078	3.21200865378417	-0.987278571363831	0.00898477247715412
AT1G05460	0.35372633085618	-6.29245752063243	-4.36671756918905	11.3606091151845	-3.17356212204784	13.4460255077438	3.08255363551672	-3.62757587484311	1.51974290100679	10.0885551610799
AT1G05470	3.27055780617339	-3.15719837651666	0.503940640633104	-19.4274029281956	18.5285912290593	1.98315106515136	3.64532313478119	-2.89847714594569	13.5765538711825	0.156530055590189
AT1G05490	-2.67603380294484	-0.859574152945514	0.953003035990377	-5.8109404535645	16.979929189318	1.20863202332332	0.209479883935386	19.0638669931102	-2.4641378239554	5.23461262428765
AT1G05500	4.76575818396912	8.64992593323515	1.49023945209489	14.2421394416344	6.92349227292485	3.49696756832172	-16.4765466255601	9.13000105603398	1.42107448138246	-2.0056370281842
AT1G05510	8.76884134802413	0.484947588610768	14.8591013193333	3.40676884155738	-16.6402289732046	6.23082520655682	-2.93133958738052	-1.76438200080515	4.79076019619381	18.2200077982898
AT1G05520	9.04954503784564	0.497530848171407	0.157386076108333	12.1486554267329	-8.46336668468902	-19.5173517189395	24.8773820309087	4.08208111824038	14.278206593526	3.92779776226646
AT1G05530	5.78884877526652	10.5627106795485	-11.7119595837531	-9.51876614470031	5.75976656971487	-15.0947980773092	-16.1919140933505	-6.0751364724475	-6.43003977831545	14.0613261414543
AT1G05540	-6.69056983545236	-11.5908916699388	2.90972864176201	3.49887470546442	7.79325778329925	15.436884155045	-0.651692972340348	11.1299295441403	0.449309286013313	-1.01357556809198
AT1G05550	3.33045513169906	13.5098989924732	3.81336982356024	24.786124753465	0.19471727736483	8.32343181399809	-3.76051554782787	-4.76390203503847	-7.26742194878762	11.897453452027
AT1G05560	11.7167553265734	19.0043283460486	9.25673684534656	9.19873644441333	-6.18417656064293	12.052537735572	2.09410987793104	0.467907810696548	3.01134297638469	-3.71407601635912
AT1G05562	6.34464226061427	3.16395060266953	17.4908015551988	17.7097197721253	-9.78749998537566	0.765295915963903	-7.14429658820321	-2.53462249266888	-0.47559542564925	8.71153742752774
AT1G05570	9.46227409653184	9.94833990389499	-19.3538366874342	5.06716942756949	-3.12334867074293	15.4146541873487	15.1940787486248	-4.94734009387155	-2.09946777029354	3.79590782290286
AT1G05575	-2.41951131349049	13.3231198526247	-2.30763657277287	6.99409354015655	4.43846182101008	8.24656186113045	7.96651916512444	27.7466104703485	1.85354589311448	10.8212461509189
AT1G05577	-3.61621222521139	-9.99964258337483	3.49450704734601	5.41669462175892	14.6206042235177	4.16227255953556	10.616399248506	-3.46919458521838	3.49371888293706	1.02156687167545
AT1G05580	9.91439451285508	-13.5970870557102	14.3162734378265	6.75397758891845	-25.3278474450184	20.5660183546847	1.92707040308674	18.2915985855404	2.86494234525971	-2.95455742768021
AT1G05590	-3.32536460949443	-9.74908698779662	1.33082720500364	1.15992307622368	4.68375724791215	-2.31656667503698	4.09789652553729	19.0314679510942	27.1523991447707	17.5527118342468
AT1G05600	-10.9063051915693	-2.98757000472566	6.87389911835741	16.6407509831173	2.57118944785449	-0.267894890990127	8.97369391723709	6.17632193949205	-6.1802702656904	6.33905794158238
AT1G05610	8.18889746965342	-11.8593431175447	-0.747027141129998	14.631112388185	-5.0221934868825	21.2977721553495	0.0761255283739413	2.73810302493955	10.9110985638698	13.8431681939309
AT1G05615	-2.64093998386848	3.23494195971198	-4.06171140509113	8.31624749639383	-5.77744050331445	10.33896316439	2.48513393452005	4.09688869961004	-1.01563919152976	-1.06167960468333
AT1G05620	15.7483480626123	11.3181944123962	-0.179088332361967	0.90542511763149	17.7652521738132	24.6575935977568	30.402923732661	7.94114535501675	4.1360332419952	16.4893866652457
AT1G05630	10.4353826453585	7.67506143871484	14.5650482283579	8.04217995052357	-0.549681985960548	25.564226060566	17.3438182279616	22.1679073527705	-3.14926334713889	23.6757788552927
AT1G05640	-3.20870970665631	19.2077214087093	-2.40270203892827	16.4570521477823	11.3182540566826	32.4573714763801	10.6786738244808	8.80886157435505	12.7272203061274	6.36101658564229
AT1G05650	10.5332390445792	6.64260345373883	-1.56870836901042	17.72645913186	13.5640631504202	0.953566735602076	24.3310942170538	16.4689038383117	3.44501183055654	14.2190206364612
AT1G05660	12.7954808674196	5.22578248257531	10.4184641134574	-0.00602379858045321	-9.1838575476083	11.2081769669416	-5.28305456949401	1.12008894622488	5.27152840954867	13.4235887126132
AT1G05670	20.4336289138836	4.92145454146457	1.14831410256486	13.147592280514	8.5438217834639	-5.52403084080809	19.7710254873178	7.57444168021178	-3.63196783064931	-8.98428254127294
AT1G05675	6.32572574007688	-0.478212050606059	6.50243115651635	12.7159830858962	4.27969557413288	0.570914634265078	-6.75483602097177	-1.40056234894589	-11.2286262689125	7.22494029517655
AT1G05680	0.993579137835978	-1.15180962231663	5.74191552654969	19.5186324020671	17.4746595287193	1.7512765777089	-6.35025325334897	18.9740904745294	20.3573093862133	0.389737129666681
AT1G05690	-11.2711155637397	10.1100908429382	7.26654179447502	-2.05552452531915	0.556917846167939	5.68478658213713	9.21838160119693	0.332390095149723	6.37092667975378	-5.97176257274668
AT1G05700	-3.76650732548514	-5.80665328512889	16.1317387224177	0.848921817310568	10.9837048395309	-6.32827368287119	-3.3328671524614	-5.1067604039237	2.82402196263428	10.602375578067
AT1G05710	19.6074048699377	6.88971892624212	19.0123735355299	-3.46511046174048	16.8684651937761	11.5829020906911	0.362726107051977	12.8692128626032	8.3825532904951	-18.56599920685
AT1G05720	4.34962810850157	17.3613699541558	21.9130618782623	3.40898098257305	11.9852280868758	1.15591695508099	21.4026158342448	-2.84928027590058	6.94141545119478	-0.413003494459193
AT1G05730	20.7451509804999	-2.97655753386467	-0.653378342550059	-10.7911731853375	15.2826303641537	8.5867359582788	13.1128408099702	8.8929848657582	-1.68971225675704	5.80215065994933
AT1G05740	5.72810923987779	-0.492703074803678	1.7518732584269	6.8914510827486	2.22358028046415	11.7184552972426	-0.561812811733256	-4.79766952074883	8.42508737710735	-0.907601672335042
AT1G05750	-10.3858442912384	-5.43156506642665	14.6316388103883	-5.60939410563105	-13.299526382871	8.04306929640448	5.84983074971737	13.3691394401158	-7.93765443406095	-2.44281536486049
AT1G05760	12.8192427830716	15.6113300845064	-3.14258701987694	4.58420160654919	2.37535920981414	1.53728211071796	21.8414365982687	5.02534992005285	12.5160787936348	7.9642894226406
AT1G05770	-8.09127380613921	3.10456790052277	-3.23340646563721	-2.96632776679786	19.3779270702071	-2.10392687475222	-4.72535473225988	21.3183573929745	-7.02275534853393	-7.85561290415571
AT1G05780	15.446110209425	-5.32970209720169	6.82359069388168	5.7590839295389	-8.55467363870453	12.5382299418759	13.3836262011765	10.7066697480641	-9.57384047384054	11.2580853052376
AT1G05785	9.0329978440577	-0.1513641760326	-13.3186396988906	-11.6538781560315	-3.16207050473091	16.7974671953243	17.7682440951708	6.02131457848871	11.7228685638619	-11.5052219666613
AT1G05790	-4.02367518418848	19.9833626848321	-3.0552845518888	-2.7963949253853	6.82142877679645	7.8196966418048	-3.69281485486822	10.6049594942709	-14.1855205596174	9.14756361081424
AT1G05800	-3.56112895084931	6.19741445595465	5.72689449191294	7.28578080481492	13.765036611738	18.9975371250955	-9.90610024860593	7.76052058219322	2.40792085765964	2.30071104060676
AT1G05805	11.6565417600106	1.30349489285792	-14.7480665361825	16.4740754921437	4.63854071449135	-10.2072987687311	-0.374607176867433	7.91277520411789	-0.0367087619733919	-13.7105347702203
AT1G05810	-8.43593251294765	-4.10893178746312	10.7680584810142	4.54042384718264	-1.74178535765522	11.559145187509	-6.49730301166006	1.71367502803685	8.6694585974611	23.1330044071748
AT1G05820	2.28926445732433	11.7148878307275	0.027785149473579	-9.77938622523874	-6.48691049301348	-6.32868379758541	-6.18966827871077	3.07083719289571	4.00163762058809	-3.17754494309439
AT1G05830	18.472603974087	5.75305618804668	-3.01861774434444	-2.1548998186029	4.77736074138001	6.21322171556939	2.49328555947864	7.15124249512735	1.67134383610059	27.7603920211038
AT1G05835	10.5138722837377	21.703381202012	0.498603075297007	8.27973479854453	6.54104965145448	3.37549921373589	2.63662083459362	-1.54819031275274	-5.67035614729841	11.2086390185058
AT1G05840	10.6864871805989	-4.22540864480715	11.2960628223888	-4.07475629073578	-16.2958588749829	-8.86133519894257	17.4970744180744	-4.53287319733559	22.2979966232421	-5.43831702161342
AT1G05850	2.9214482199535	5.19134256419043	10.3170723538656	-8.07069013140679	1.02131691096517	-8.33300180526371	14.9539159243529	7.70374671812257	7.6922111082127	19.4216393537719
AT1G05860	3.38211468811052	-0.0938793064783008	14.4059434377507	-6.63611966374448	10.382406922026	-15.2104804967695	11.055581115935	14.3607458379694	6.77085212738169	28.1353482150457
AT1G05870	0.843194075491736	20.6905464561001	-15.332653834146	-2.98443682887825	21.2227285856383	23.9393039247353	10.0070966985962	-2.28286049645432	13.3977337623097	19.1676474329397
AT1G05880	6.63799388664114	8.59421876402975	2.27090011192024	3.20209553634579	10.9628898896585	6.85114496175458	7.93254782105052	5.19998585945641	-1.27217222618581	-4.80822898819199
AT1G05890	-4.90780656400993	23.61418737624	7.11879403310236	1.56429900026187	-13.9183485869102	8.98116888014809	10.0636777074741	11.5277247248552	4.03757021048369	5.74212749048945
AT1G05894	-8.82800316245597	8.60993344158566	-24.8543510269009	13.961443965185	6.28066010295177	0.0174882721791327	2.02522380063501	7.46876936632959	17.5468439997651	16.6259587494545
AT1G05900	-2.1616156767315	0.543380646440817	-6.17821682171713	10.8579343640713	8.27378344273763	0.389129827756191	5.05525511657182	-4.02049614874015	19.8362277612016	10.6763517343295
AT1G05910	-1.14590996124365	0.854134683719641	-6.470745731673	-5.35485133908205	20.0044004206587	8.29737584660958	25.190137125664	-0.315923491396002	22.6561804394017	0.589104379658009
AT1G05920	-3.67265751691925	4.77490900122622	-0.199084861560777	2.41387368421336	-5.29797656689246	9.40265533892611	19.0384107132976	6.40125571525153	9.71727113829778	-9.10503684667025
AT1G05925	10.2830736800353	10.065374580819	9.82132532267744	12.1059035926515	-2.71466352345922	13.4724016045509	-13.0006160707465	2.73890629612574	-11.6071493692605	-4.64859585786932
AT1G05930	-3.40356948514253	8.89819676181554	13.8942145060719	-3.84252200332152	7.07482007994554	5.01349710338654	12.6900065889865	-1.55223807594354	-14.9394128741762	-8.73049593315058
AT1G05940	7.69945702769104	16.2881230196818	5.19983961326358	4.01654091616495	7.56082206621624	6.99861904832689	15.8408529389735	8.30041053139308	7.47744255918393	2.72087888452716
AT1G05950	19.0032429250864	14.1425066996187	1.37127110879493	4.17234272059249	8.16313786136814	-1.25270934887559	12.9422337082909	8.82905214833786	-5.30367429476637	15.3110795806186
AT1G05960	11.9476843121995	15.0901687719132	-4.93020031982495	9.44583480505878	-1.91349932840496	15.6371396469184	-2.12027901264358	5.72224637586947	2.39621665460956	-11.6959413995237
AT1G05970	-1.85382549168545	20.8390714880668	9.47772792104215	9.51620772862823	3.5276186936785	1.22720051296009	8.68653227015628	3.47806140581413	14.0657786708035	20.4025041236861
AT1G05980	2.98936792095182	-11.8460011679886	-4.97912795088189	-1.23990079051916	11.6372011061413	2.25341150685325	16.9678325421819	-1.93446741095999	17.3721576848185	18.125013465395
AT1G05990	4.13274130637921	3.0247221042701	9.78644812368247	-2.44478927365997	11.0909296123315	21.7502638623243	8.81340943668857	14.7141885977444	21.6863945373958	21.2372321265387
AT1G06000	-6.3687015236641	16.227931241116	-8.0724481718873	5.03894756137766	8.53786169201634	3.17262660952591	0.596723549554773	9.69538058710826	15.3169372382862	20.7396770667216
AT1G06002	20.3411917065309	4.478835500818	0.427843752658998	-2.24943125408708	27.4988346080627	7.93674124290278	-9.43256722118168	-7.12335958190491	22.0341736733378	13.0526832346106
AT1G06010	16.6596290310219	-6.04159776004716	12.1451126147101	15.4555955290517	7.76985969548159	8.3214986361378	-9.77942021509773	-4.92768815198656	-5.27075500973543	-5.00688874141834
AT1G06020	0.669043675575788	22.9902225576542	20.8247444215023	6.68222619404629	8.86590932163295	20.1939831980639	-14.4328419072173	8.39429728672937	-7.7809934389491	-6.45944074816672
AT1G06030	-1.97891008616135	1.8562083551146	6.41387903236827	6.31410528781948	2.86313969996649	16.1052210995811	21.0481942158481	-0.00876152612852898	10.7368213782096	11.9927883384185
AT1G06040	-7.95199141066185	7.43294924929978	-3.86821149421207	-0.550703447570308	10.5772524813225	-4.423166796078	16.5637127752735	29.5245725799134	-3.21917507926068	3.80421690748873
AT1G06050	19.9477138845415	-1.00290070093119	-2.68835747849885	10.8124037006365	12.0911115541456	14.6079865285009	-1.99079262002543	-1.25751719923583	14.1044327374043	20.2895428544379
AT1G06060	4.24239133372082	8.79667275806035	-0.0119308445035573	-5.8313236157362	9.59197756747808	-5.60273600908751	4.83701303792809	4.22170145723243	5.64178080505108	17.1201491998664
AT1G06070	-8.06480911648288	15.2856731688934	-3.74478295438804	13.9668962219241	-5.06659334416413	16.2887236453054	-5.41677964251024	-4.04052486746674	8.67470488281077	29.8648340772295
AT1G06080	3.74206245223489	14.0272141166014	5.60766812741989	-11.1864881832506	-8.89683558360688	18.6104790576077	0.982983912695511	8.00850140100204	12.6879727729306	-20.8659211306015
AT1G06090	13.9397745394283	6.88462807983361	2.48679258883072	2.1019187834312	-1.66575121988743	3.64822164520144	-4.33290705676855	-0.870435404933674	10.1150779229032	27.9739432551651
AT1G06100	9.23988990096589	4.34701314480837	9.14482426422597	7.63683604014293	8.73147705683109	0.510029648331336	1.76705176343197	5.97735753957953	-0.780163187051373	31.0934120321876
AT1G06110	4.5602032597367	1.01154095346038	17.0730285341384	8.335276003279	4.72020837949941	26.4867639089466	3.29522549113744	8.67645748261592	-0.189499165597967	-6.69595825419297
AT1G06120	1.20379245059964	9.35276703946983	5.54936872651027	15.2504761646153	18.5023804118569	11.4710818149328	2.59882491190519	23.7867325082975	2.06750196231474	-33.5100861627386
AT1G06130	-7.92512619592408	-11.0061764014072	5.07682834737862	-14.8592511805919	-1.7985431631243	10.6717557643086	2.52413847617692	14.2710607127929	6.72174744440435	24.4756038115867
AT1G06135	7.55458611741255	2.13814623771871	-13.0285700566919	15.4035388846378	4.25496662895016	-0.0782958147897599	6.87751898972606	7.84016606283146	16.0792837282929	9.42749228806619
AT1G06137	25.7143610247394	-10.5538364152009	-9.67068771443446	6.00162418727374	-5.16025308475657	4.11516758524106	19.7099037118542	17.8726757793279	-1.17439182037043	8.93345112480321
AT1G06140	-4.86822137142715	5.01597944323757	7.8979775782754	21.2684782599211	-3.43272897495308	5.41276339737849	6.53008308235962	6.86430966137697	-14.5387617352921	32.6382674026767
AT1G06148	31.3487275470761	-1.51785380411555	-7.9733849536941	6.31210856398149	2.57057659190612	6.82519110216693	9.14154794283889	-7.51931036011005	20.1707185811364	-5.76686917992717
AT1G06149	5.30044440771532	11.3304553000511	-0.145693492001749	12.7643380410733	0.170906542671228	4.59389455259624	-6.06566340872073	8.85111080475928	-9.93208858717231	10.8510626133091
AT1G06150	-4.70949166317923	-6.10076702638582	33.7545769562383	3.37651508764151	2.58461512102983	-11.5785935911838	25.7962788132127	-13.1865407299686	-3.09118625262725	-1.11258950625718
AT1G06160	3.88993402119117	-1.30149256391129	-11.5124181554667	10.6703896146694	-12.0986402745635	7.43434182484212	-1.96864641937071	-0.160387221094504	7.61049715344087	8.75594796547503
AT1G06170	3.74364225676955	2.68720780948559	5.32911854313559	15.8253910652377	9.40688106950217	12.6977171347912	18.4954091688705	11.9785640333053	-7.81938190715195	6.94335522422913
AT1G06180	3.83839892485744	-10.142981276655	2.23065488698573	-9.94195643128264	19.7076702559898	-6.0024060607966	17.313589759618	16.0936608035406	27.727735767106	-2.95005959708691
AT1G06190	3.58269581467926	4.07692517904723	-6.93378816187652	12.0008496001526	-0.429959456857368	-13.1401012906812	1.15560225885631	5.60751848803779	-5.92710925935499	-5.70473044953287
AT1G06200	13.3676953610662	18.7436680885566	25.3198568605093	-7.24503499622227	-0.037730884014838	0.315961759145987	2.81565442089819	19.2662341746303	27.4376333149003	14.4788082657037
AT1G06210	7.66321236336885	10.6325180989365	-4.79960288952855	6.7298565712063	-9.08791389834362	-2.03759778958475	0.513090193370632	4.32262635426403	-3.57248054584702	-13.2510122890424
AT1G06220	-0.92217031195716	-14.4087313255961	-0.424790615377544	-2.21800075856141	20.288716432325	-4.19013394213345	-5.65683177907178	-9.22009440871783	2.28674750235546	11.7142795832937
AT1G06225	12.1375769570611	-4.62131031723915	1.65969333127112	-11.424611451996	22.6350989071758	11.4225380481101	9.58927648202791	5.86022045875193	15.4623809383246	1.81910006139345
AT1G06230	6.35691559762452	-3.68975970971097	20.7421926720968	9.28532971225374	8.21824361273781	6.67258179821556	-2.34244936838228	-0.0486940990879532	11.2480777803726	15.1299201831261
AT1G06240	-9.30113203122536	8.68137874126878	-5.36456937115603	24.3737019606779	4.67398125755864	-10.376012168889	10.4484795885921	7.83942859055691	-8.31563756187549	13.8036696173856
AT1G06250	-6.80900184411772	2.72589783107128	4.72033736483368	-19.6715889505844	8.33733200076063	-3.03875193609585	1.77607761427163	-13.1737164915389	1.66572098042034	24.1909385881375
AT1G06260	12.5995281183598	-0.813268102342222	-11.7013381480856	8.75375886272431	14.9856727843211	1.89153222962835	-3.02023226106289	-2.60118607393104	6.57756135945006	-15.2667798086108
AT1G06265	-2.60765533968137	9.95405486438452	-8.74309562711711	14.0669595198935	14.8088149918651	-20.0209838942231	1.00771629527095	3.28351131164068	21.8705762300809	0.792307059998501
AT1G06270	8.15896737173279	22.9372745098714	-3.33229492518297	0.289116376603033	-3.41820096533905	-2.30859778735796	4.97724747855352	8.68214877695337	11.1408610938263	16.9252240520825
AT1G06280	12.0888716593011	3.34962226071051	-21.5098619833929	20.6437439337004	20.9206938720374	5.40772403930865	25.1156847640361	-7.63370308181265	-8.18531391861685	8.73218371761839
AT1G06290	28.2564214361838	10.6805514836513	10.7820944901176	13.1210591845396	17.3382372696296	3.09093184969303	5.36320598983617	16.0633450741357	-13.9679385254883	2.65237117784696
AT1G06310	3.37182118139221	15.1933593924478	-2.47857979697925	10.9557687108415	-5.12737867262039	3.64219547798106	12.7552333924348	9.2010185215677	8.34569050139032	5.98709357351937
AT1G06320	3.34247163316149	1.2208669937362	10.3544039500565	11.3098089809548	-1.98229440289378	23.6748147843712	-2.02785361151195	-6.43991198879921	-17.071796052091	5.45480864391642
AT1G06330	30.0574052757664	3.61798742816926	10.3816613384459	18.3085659643687	21.5646537302587	4.23706924157017	13.2505770120732	8.71012345100442	-3.30415511583709	-9.08842335392742
AT1G06340	9.19933892275477	-6.61018056765209	3.78379769576228	9.55386818744711	0.303741446726065	16.1179550622669	5.17303443192697	16.0290835295401	13.0546454933799	8.99481821118481
AT1G06350	0.0765427602240525	2.75259060440529	3.92241073863344	3.0927552969303	2.84419295769992	-21.082112079653	-3.4376721396028	2.4683006623894	6.57876864673953	8.43089106507402
AT1G06360	14.4770716348626	6.55023506744282	8.74998513935415	7.86809604649995	5.55744452532522	4.49051439041734	-9.88943255623186	-4.75020923686022	11.5593343342838	15.2315401715486
AT1G06370	3.61036871367079	9.77686857755048	4.8470610206536	16.6653764141883	3.07386598558956	4.50036922025778	-6.47667193391063	7.01232884031303	-3.42248309344425	-1.37843068038987
AT1G06380	10.3721563800856	25.9457554808918	16.589775640483	0.183777321434115	-8.5465692292477	4.28367208401385	13.1753116726029	-0.301504286526106	23.0673983006132	-19.9865334945075
AT1G06390	-15.5394551376362	-2.07300191888263	5.29337710005967	-1.61489773074886	13.3551720649879	7.39113571556278	15.9171188262598	-6.61244179218398	32.2080977287185	13.8617206019036
AT1G06400	11.0887391217654	-12.1141049663812	11.1468382524156	2.09765465750063	3.90164021819717	-15.1236835639929	0.632225835379491	18.2381587472824	12.5265782823245	19.9282842653178
AT1G06410	19.6578699144457	9.01379148612875	2.02665244112761	19.6060770957051	-5.25469222116947	5.64416808741399	7.72318157219248	-3.37881262958618	-0.11087542174532	3.10003009138428
AT1G06420	19.6553453502528	13.617982909462	5.9413666848476	15.8853676562996	-1.72321193917005	2.9065433230729	1.09994390218969	7.84853189349888	-1.00950338829682	12.2622200847441
AT1G06430	21.0898976131002	7.17910338879567	-5.42275415632494	12.793043615698	2.09324406561182	5.51545160577431	13.4336833808778	14.6007290687569	-12.5278469685501	19.1645075010737
AT1G06440	5.741858600962	-8.97912986971565	1.04128211514704	8.29756336446702	1.42711452523062	-1.46369667325266	7.41955343285761	18.76891504866	-3.82826514455547	17.3229864074985
AT1G06450	11.5603478058826	10.4037233643366	2.43318946265453	-0.0793752915993	-1.26336631167774	1.22757351527618	20.3843868411659	9.78435472218397	2.37165548561689	29.6479758502289
AT1G06460	6.25950799514768	-15.4111860198119	14.0131475443687	6.38488033256237	23.7153255831189	2.28566807449318	-13.0207649611613	6.38863343105574	8.3211585422347	-1.92426004242732
AT1G06470	21.4514936146134	-7.99692657089453	-10.0133923550423	9.927131575133	10.8923445815079	12.3365854808252	15.8593561852063	18.6459561406165	12.4154009387955	7.7776049435819
AT1G06475	-3.76071600786463	0.77410032121782	12.8428821988299	13.575958331949	-21.8047567899337	1.73070056175998	11.3260219817464	3.8471788618008	23.0809559656601	9.40183147587062
AT1G06480	16.8984426666532	0.989767334955295	0.584411560379569	9.07872823221317	10.0906107708598	-7.41798375788835	-3.4116068829414	-3.59148557090501	9.42646926917884	-5.65244165905924
AT1G06490	10.1251325449659	-0.797287742515717	2.572356835803	7.98453175192952	11.9660263657207	-1.64714502557915	-3.45063091599971	-0.571782364372057	25.986847747752	3.16629824682918
AT1G06500	16.6359025294008	7.7472257416809	-8.64292217026474	17.3333499975878	8.21617803041945	-11.0080990292915	-10.9949600802221	-10.7813259843545	1.77164831095159	13.5095087746813
AT1G06510	7.66228397168891	1.57954860523407	-1.48467349562016	-0.538385856437086	11.4652352423454	2.11171381652708	5.20715879781398	12.4187853092215	14.9340019536879	21.2111705165475
AT1G06515	6.3111666813358	5.82397616963589	-13.6408392297707	18.192694951723	6.66690996136788	13.8208840984468	6.53070613122771	-8.19733466333344	14.35117716428	21.8633370164943
AT1G06520	14.6999414714972	0.00249311222548076	6.13610627902077	0.246778581918143	0.458688073407134	-18.3793892464539	-4.31780527581717	7.60034673491018	10.3585971867286	16.6069487258547
AT1G06530	3.10193740199883	6.58452584479607	15.6255722629192	-1.63844388211085	18.2041302017417	0.276537005835469	6.56198799144342	19.2347143371982	5.1141522088186	-1.40621797872246
AT1G06540	-7.90650977969708	1.85120966211987	-8.18972792823215	19.1539867805463	2.45599661722726	10.3405327837652	-0.315194688969753	16.9772201602344	-8.74264265927293	6.34188965767973
AT1G06550	6.06583177796141	10.303503416092	24.6655545551924	4.67975420248188	3.98366320888166	3.3138233807912	-8.80909954221856	4.90537695897591	9.63788216826596	9.15966319754022
AT1G06560	18.9237054072715	7.71717291676774	5.13755125115707	16.7741678971508	13.0280583062169	0.0575216835858363	-2.85281260621807	17.9140500310001	-5.78359187313348	23.7830709735643
AT1G06570	3.29586481787899	2.92396256873998	15.3380180595017	3.61396638579662	5.62396895806293	1.76085836048452	-8.09417369379761	4.26543069747118	-8.25022333008827	3.1751838375783
AT1G06580	-15.0349369088191	1.84621215132787	-10.896520374284	7.30038877314188	0.317469866162861	11.1194116405622	8.32839137007899	6.20833733019758	2.06714909100738	23.8272021444506
AT1G06590	-1.2909146543461	14.9119824081226	18.7198257672514	1.50046683860229	12.5042999551444	-2.34011600017738	18.5222993140433	18.5365691097441	6.31061735919478	7.26923909678056
AT1G06610	3.75288073781396	8.36922562427274	30.4179725513552	2.84395834174486	-1.47125258552541	15.7794877740078	-18.1048762532212	10.2700390218923	-3.80448405466188	12.9137583172728
AT1G06620	8.13937926236015	-19.6961162909929	2.4124904213338	8.31120272791849	-3.78368491808499	0.442134586538553	-3.29260628090825	-6.56129925345779	8.52223306271887	-7.32951609117153
AT1G06630	9.33446903035599	15.6020544297535	-6.00572177939903	21.7701841075467	22.9616643343287	-4.44983354985904	-4.20006579988742	5.27944193751113	19.3601587815535	2.39011161238633
AT1G06640	4.32594154217282	6.61091262139525	-1.49038458913276	-13.3888276352407	19.6602334898678	-3.73471766184396	-6.6872586455195	10.9906141718697	7.02522996547267	17.84145417996
AT1G06645	-3.66319427591036	4.32077648661551	2.22732598559214	-8.88615885574074	-1.00427741887912	10.3804755776794	5.28959331086588	-3.62921500080082	-10.0110564843701	-8.40050411885151
AT1G06650	1.4157059029952	1.10714338559404	7.95656570972626	5.14296449241636	13.8978505573414	-0.956375505330814	-7.0018156390748	-16.171992165177	4.69600568711556	-3.29116745153463
AT1G06660	11.1141872406257	3.62474982925129	-1.99841143079866	-8.97682711677264	4.87566323466905	26.859434970469	8.39474951722318	-2.43939120396411	0.741669350865179	8.46746266879735
AT1G06670	16.1725091123257	16.8257862775142	-2.58464835714606	21.8990060194335	1.72224177433916	21.9766161988005	5.9342597444749	7.51973617844032	-6.17436217525606	21.2361240914751
AT1G06680	3.3627540843816	-3.5953632046331	-6.60476184574474	21.3633911246821	2.22054824718937	3.25636498568168	-18.7420853123763	20.046052854021	0.234475308937138	-1.08216876196745
AT1G06690	20.4093798168054	-14.9667799969714	4.1859781229497	-0.609551679544087	8.43844561501888	8.04435801892495	11.853053948598	9.14588976142128	6.96737521878075	-2.6130976342403
AT1G06700	-5.88000848145877	26.0162976552451	9.50179607636782	6.6391004619774	-2.34497903439303	2.00873369005891	7.22864682685071	-2.73761876886597	-0.159126606364595	23.8094255498945
AT1G06710	20.8768095202248	10.3070383259448	13.5359744291016	-12.347159904407	3.82960792778296	14.3044258782558	6.37026467709747	-23.605569709721	5.87379543352619	16.0166566020737
AT1G06720	7.45344404557022	4.0311827036822	-1.75972442936165	10.4525895063479	-11.3934011294783	3.05588988952628	1.59243128417417	11.199950669265	-3.09559759964986	6.69190737207749
AT1G06730	-22.0176410252589	-9.12120444698822	-5.25845565456381	-3.72758759951907	-1.02100149811926	-9.31095418876784	20.8829223802636	16.5872825086446	9.69582236833953	11.7500410254925
AT1G06740	-16.4513716805732	0.0734168344309118	14.1041498922601	17.7552504187616	6.27701803684503	-10.6419801190684	7.63848046324874	19.041958801849	19.5936600867811	10.95141957398
AT1G06750	-9.22392682765673	17.6017647582367	-7.11925281965527	3.35298034801822	-13.4478707422107	-7.62725456620975	-4.465957060027	17.2155783693849	-14.2869598342252	1.78940850186314
AT1G06760	6.89312758816039	3.14980323872348	-9.47159911305222	-0.877019555347297	11.6527297554237	3.4464295781914	-8.17137083649994	8.80797650573829	-10.199606439963	7.89245011693103
AT1G06770	-6.35196359090036	17.2063492605014	-2.78073312267989	-10.8707665374604	1.07027785225084	-2.62534604103166	0.681956193294661	-8.15825960994987	11.7179738359294	8.23620371766462
AT1G06780	6.38370807959543	6.69228815588411	11.9724311786928	14.8030598720778	13.4783402965152	2.80992620542443	1.1107963888205	-2.36131828384276	-4.7545832789386	-15.2218197211267
AT1G06790	-11.4931239750924	-5.70085527274615	7.42616698484504	-0.447483550238248	10.4677874176679	-12.08837156889	13.9579418440328	5.10939380035291	20.7525497949045	12.3244565972064
AT1G06800	8.47852709382733	11.6919504279942	6.33595999600575	15.5875083229913	16.8283685169483	15.256158624925	3.70513242040549	-8.24318974206949	-5.48304984545006	-1.85819648436394
AT1G06810	-5.32050536010407	6.02879165335861	-7.49233697908651	-5.88351857922169	-22.3054497933651	10.2813323368773	20.3339237910872	-8.30422833743874	-2.7340771876454	11.5810847920769
AT1G06820	12.6032860970875	19.5374227484819	-5.91945318448716	19.8108972638361	10.6424374867451	8.72518017915081	9.31493383976169	-2.20899871525978	13.0948043002631	-8.54316760720043
